"","VIP","Coefficient"
"var_CV",0.112227044023199,6.28998744074995e-29
"total_egg_serving_per_year_all_athletes",0.00583110542889142,-3.26815877871952e-30
"total_dairy_serving_per_year_all_athletes",0.0387701056074159,2.17294752320827e-29
"total_sandwich_serving_per_year_all_athletes",0.0510529019787106,-2.86136122585166e-29
"total_vegetable_mushroom_serving_per_year_all_athletes",0.107100468042014,6.00265831418901e-29
"total_bean_nut_serving_per_year_all_athletes",1.02138781931569,5.72457076772213e-28
"total_fruit_serving_per_year_all_athletes",0.140803957621241,7.89163728541599e-29
"total_sports_drink_serving_per_year_all_athletes",0.228861144591626,-1.28269771131049e-28
"total_chicken_serving_per_year_all_athletes",0.235447745428271,1.31961362306806e-28
"total_pork_serving_per_year_all_athletes",0.395223032177546,2.21510593131011e-28
"total_beef_serving_per_year_all_athletes",0.20230188341191,-1.13384106030445e-28
"total_fish_serving_per_year_all_athletes",0.58753558742027,-3.29295981911741e-28
"total_prawn_serving_per_year_all_athletes",0.191814887632855,1.07506461090619e-28
"total_rice_noodle_serving_per_year_all_athletes",0.434832577126911,2.43710548804246e-28
"total_fat_oil_serving_per_year_all_athletes",0.0205705734993569,-1.15291862212135e-29
"total_prawn_serving_per_year_per_person",0.148376899684676,8.31607785482707e-29
"total_beef_serving_per_year_per_person",0.168211652135856,-9.42775592577866e-29
"total_pork_serving_per_year_per_person",0.650535510033496,3.64605539020231e-28
"total_dairy_serving_per_year_per_person",0.332576873286999,-1.86399309922721e-28
"total_egg_serving_per_year_per_person",0.00879012910925946,-4.92660233378182e-30
"prior_knowledge_ch_1",2.06620798826234,-1.15804727900174e-27
"prior_knowledge_ch_2",0.591331052444937,-3.31423225620666e-28
"prior_knowledge_ch_3",0.59534237330039,3.33671450014459e-28
"prior_knowledge_ch_4",0.344808703698246,-1.93254882065228e-28
"weight_contribution_ch_1",0.0678566788059272,3.80316225180142e-29
"weight_contribution_ch_2",0.130733683515511,-7.32722878476207e-29
"weight_contribution_ch_3",0.58688801992791,-3.28933039857138e-28
"weight_contribution_ch_4",0.177871200563562,9.96914449056191e-29
"chance_of_good_learning_hour",0.382820315900259,2.14559244612984e-28
"weight_learning_hour_to_interest_in_class",0.240109631773735,-1.34574209042492e-28
"chance_of_good_learning_material",2.52503354058073,-1.41520516698649e-27
"weight_learning_material_to_interest",0.688915875946436,-3.86116576904636e-28
"weight_learning_material_to_motivation_inter_one",1.94281040499593,-1.08888665415233e-27
"weight_learning_material_to_motivation_inter_two",0.0284809776732486,1.59627292533858e-29
"chance_of_good_trainer",0.45549177893179,-2.55289408518465e-28
"weight_good_trainer_to_interest",1.59967158598863,8.96567692107539e-28
"weight_good_trainer_to_motivation_inter_one",2.85478929807925,-1.60002332656948e-27
"weight_good_trainer_to_motivation_inter_two",0.0280252820304766,-1.57073255853317e-29
"weight_good_trainer_to_successful_ch1",2.0310834477971,1.13836103311409e-27
"weight_good_trainer_to_successful_ch2",2.19773614115505,-1.23176484298116e-27
"weight_good_trainer_to_successful_ch3",0.377363960177594,-2.11501121745493e-28
"weight_good_trainer_to_successful_ch4",0.480315199472264,2.69202187278258e-28
"chance_of_good_facility",1.57490812540115,8.82688519093542e-28
"weight_good_facility_to_motivation",0.102573491590792,5.74893493342466e-29
"chance_athletes_understand_nutrition_importance",0.536977355053779,-3.00959617056047e-28
"weight_understand_nutrition_importance_to_motivation",1.99523938789591,-1.11827151827688e-27
"weight_understand_nutrition_importance_to_persistence",1.06662760385141,5.97812611975749e-28
"weight_understand_nutrition_importance_to_interest",2.66971690716083,1.49629583159369e-27
"weight_motivation_to_learning_success",1.96294495721209,-1.10017146359083e-27
"weight_persistence_to_learning_success",2.18153496185545,-1.22268457046692e-27
"weight_interest_to_learning_success",0.0671671393464696,-3.76451564413533e-29
"weight_knowledge_to_learning_success",0.447097385512306,2.50584604106941e-28
"weight_understand_importance_to_maintain_good_nutrition_inter_one",0.17026228252833,-9.54268757640304e-29
"weight_motivation_to_maintain_good_nutrition_inter_one",0.104174422335794,-5.83866227470159e-29
"weight_persistence_to_maintain_good_nutrition_inter_one",0.131456200949116,-7.36772370844697e-29
"weight_interest_to_maintain_good_nutrition_inter_one",0.525776835834068,-2.94682063741242e-28
"weight_learning_outcome_to_maintain_good_nutrition_inter_one",1.0325583585589,-5.7871782721412e-28
"weight_understand_importance_to_maintain_good_nutrition_inter_two",1.78820966219024,1.00223759919037e-27
"weight_motivation_to_maintain_good_nutrition_inter_two",0.480003407716683,-2.69027437400116e-28
"weight_interest_to_maintain_good_nutrition_inter_two",0.362769707618292,2.033214832186e-28
"weight_learning_outcome_to_maintain_good_nutrition_inter_two",0.506937418602627,-2.84123138411949e-28
"chance_good_nutritionist_inter_one",2.54836995428689,1.42828452325053e-27
"chance_good_nutrition_team_inter_two",0.517310490470989,2.89936932434761e-28
"weight_good_nutritionist_to_maintain_good_nutrition",0.921932245280707,-5.1671522621939e-28
"weight_good_nutrition_team_to_maintain_good_nutrition",1.31645674400585,-7.3783431241187e-28
"chance_good_support",1.20864874851848,-6.7741118146958e-28
"weight_good_support_to_maintain_good_nutrition_inter_one",0.622276384186334,3.48767151026292e-28
"weight_good_support_to_maintain_good_nutrition_inter_two",0.757066358522045,-4.24312867577053e-28
"chance_good_kitchen_staff",1.31006501301644,7.34251939909952e-28
"chance_regular_audit",2.0473206030685,-1.14746146907581e-27
"weight_good_kitchen_staff_to_good_food_safety",0.0786794503217617,-4.40974596343008e-29
"weight_regular_audit_to_good_food_safety",0.9952152998328,-5.57788168731996e-28
"chance_tasty_food_conditional_on_good_kitchen_staff",1.03718726693022,5.81312190789617e-28
"weight_good_food_safety_to_maintain_good_nutrition",0.228495388878349,-1.2806477608169e-28
"weight_tasty_food_to_maintain_good_nutrition",0.838324086822648,-4.69855374280608e-28
"weight_good_kitchen_staff_to_maintain_good_nutrition_inter_one",0.168265616093553,9.43078044290035e-29
"weight_good_kitchen_staff_to_maintain_good_nutrition_inter_two",1.12622779712974,6.31216723297571e-28
"chance_athletes_good_health",0.20684984584668,-1.15933101849117e-28
"weight_good_health_to_maintain_good_nutrition",1.13568947771256,-6.36519709984275e-28
"total_main_meals_per_year_all_athletes",0.366834992431442,-2.0559995278361e-28
"total_snack_time_per_year_all_athletes",0.728180651166072,4.0812329953954e-28
"pork_restriction",0.518833473277095,2.90790518377995e-28
"beef_restriction",0.412674376497123,-2.31291545445112e-28
"prawn_restriction",0.177196651092353,-9.93133802654074e-29
"egg_restriction",0.155653039980778,-8.72388358006884e-29
"dairy_restriction",0.32604423640805,-1.82737963918181e-28
"percent_athlete_with_dietary_restriction",0.793965713595976,-4.44993843540282e-28
"number_athlete",0.215855830786726,-1.20980684867766e-28
"chance_good_water_intake_current",0.306479303745353,-1.7177240906475e-28
"weight_current_good_water_intake_to_maintain_good_water_intake",0.665531494277874,-3.73010336043961e-28
